project,context,real,pred
jruby-1.4.0,"### Technical debt comment: """""" // TODO: Only setAccessible to account for pattern found by // accessing constants included from a non-public interface. // (aka java.util.zip.ZipConstants being implemented by many // classes) // TODO: not sure we need this at all, since we only expose // public fields. //field.setAccessible(true); """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // Yow...this is still ugly """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // ruby constants for strings (should this be moved somewhere else?) """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" /* FIXME: lose syntactical elements here (and others like this)*/ """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here. Confirm. JRUBY-415 """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: If NativeException is expected to be used from Ruby code, it should provide // a real allocator to be used. Otherwise Class.new will fail, as will marshalling. JRUBY-415 """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // XXX: This check previously used callMethod(""=="") to check for equality between classes // when scanning the hierarchy. However the == check may be safe; we should only ever have // one instance bound to a given type/constant. If it's found to be unsafe, examine ways // to avoid the == call. """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: Clearing read buffer here...is this appropriate? """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: It's perhaps just a coincidence that all the channels for // which we should raise are instanceof SelectableChannel, since // stdio is not...so this bothers me slightly. -CON """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: handle writing into original buffer better """"""",DESIGN,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // TODO: protected methods. this is going to require a rework // of some of the mechanism. """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: better error handling """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" /**
 * SSS FIXME: Used anywhere? I don't see calls to this anywhere
 public Operand buildDAsgnAssignment(Node node, IR_Scope s) {
 DAsgnNode dasgnNode = (DAsgnNode) node;
 s.getVariableCompiler().assignLocalVariable(dasgnNode.getIndex(), dasgnNode.getDepth());
 }
**/ """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: I think this chunk is equivalent to MRI id2name (and not our public method // id2name). Make into method if used more than once. """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // Create block for this iter node // FIXME: We shouldn't use the current scope if it's not actually from the same hierarchy of static scopes """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: remove """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" /** rb_ary_push_m
 * FIXME: Whis is this named ""push_m""?
 */ """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: Only used by interface implementation """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: set up a CallConfiguration for this """"""",DESIGN,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // TODO: Ruby reuses this logic for other ""write"" behavior by checking if it's an IO and calling write again """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: confirm expected args are IRubyObject (or similar) """"""",DESIGN,TEST
jruby-1.4.0,"### Technical debt comment: """""" // ignore...bean doesn't get registered // TODO: Why does that bother me? """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: Not sure what the semantics of transfer are //cFiber.defineFastMethod(""transfer"", cb.getFastOptMethod(""transfer"")); """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: This isn't an exact port of MRI's pipe behavior, so revisit """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: what about n arg? """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: eliminate? """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition()) """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: Ruby does not seem to care about invalid numeric mode values // I am not sure if ruby overflows here also... """"""",DESIGN,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // SSS FIXME: Does int suffice, or do we need long? """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: This determine module is in a strange location and should somehow be in block """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: We should not be regenerating this over and over """"""",DESIGN,DESIGN
sql12,"### Technical debt comment: """""" /*
                                 * Issue: After importing the data, we could tell the user that
                                 * it has been successfully imported.  This would give good
                                 * positive feedback.  However, it would mean that they need
                                 * to click on yet another button to dismiss that message.
                                 * On the other hand, since the operation is synchronous,
                                 * the user cannot proceed to do anything until it is done.
                                 * If we assume that import usually works correctly unless
                                 * they are shown an error message, then we do not need to
                                 * display anything here.
                                 */ """"""",DEFECT,DESIGN
sql12,"### Technical debt comment: """""" // Bug 2480365: It is very important to get the URI from the URL and not simply do // new File(url.getFile()). In the case where the path contains spaces, they get encoded as %20 in // the string returned from url.getFile(). java.io.File doesn't know how to deal with them // (i.e. replace them with spaces) and the resulting File is rendered non-existent. """"""",DEFECT,DEFECT
sql12,"### Technical debt comment: """""" // Cast to int required as Dimension::setSize(double,double) // doesn't appear to do anything in JDK1.2.2. """"""",DEFECT,DESIGN
sql12,"### Technical debt comment: """""" // In case this is called by the AWT thread, log a message - this is most likey a bug """"""",DEFECT,DEFECT
sql12,"### Technical debt comment: """""" /* TODO: sort the list. */ """"""",IMPLEMENTATION,DESIGN
sql12,"### Technical debt comment: """""" //?? remember which column is the rowID (if any) so we can //?? prevent editing on it """"""",IMPLEMENTATION,DESIGN
sql12,"### Technical debt comment: """""" // TODO // Plugin supports only the main session window """"""",IMPLEMENTATION,DESIGN
sql12,"### Technical debt comment: """""" ""/** """"""",IMPLEMENTATION,IMPLEMENTATION
sql12,"### Technical debt comment: """""" // TODO: allow the user to specify ignore case or preserve case. """"""",IMPLEMENTATION,IMPLEMENTATION
sql12,"### Technical debt comment: """""" // TODO: When message are can have some text in red (error) // and some normal then put out errors in red. """"""",IMPLEMENTATION,DESIGN
sql12,"### Technical debt comment: """""" // TODO: tell the user that the selected destination schema is // the same as the source schema. // monitor.showMessageDialog(...) """"""",IMPLEMENTATION,IMPLEMENTATION
sql12,"### Technical debt comment: """""" // TODO: Need to enhance the index dialog to allow specifying storage option. For now just accept the // default for the index access method. // valuesMap.put(""indexType"", ""USING BTREE""); """"""",IMPLEMENTATION,DESIGN
sql12,"### Technical debt comment: """""" // TODO: Put throws clause back in // Empty method. """"""",IMPLEMENTATION,IMPLEMENTATION
sql12,"### Technical debt comment: """""" // TODO?? ColumnDisplayDefinition should also have the Type (String, Date, // Double,Integer,Boolean) """"""",IMPLEMENTATION,DESIGN
sql12,"### Technical debt comment: """""" // TODO: Need to add storageOptions to the add index dialog // valuesMap.put(ST_STORAGE_OPTION_KEY, ); """"""",IMPLEMENTATION,IMPLEMENTATION
sql12,"### Technical debt comment: """""" //?? Future: may want to create TablePopupMenu to allow cut/copy/paste operations """"""",IMPLEMENTATION,DESIGN
sql12,"### Technical debt comment: """""" // TODO: ask the user if they want to ""undo"" the changes that the // paste made. Alternatively show them the specific problem and // let them fix it. Then allow them to retry the operation, starting // from the point at which the previous operation failed. """"""",IMPLEMENTATION,DESIGN
sql12,"### Technical debt comment: """""" ""/** * Sorts the specified destInfos array based on the order of the sourceInfos * array. Not a very efficient algorthim, but it gets the job done. * TODO: rewrite this using Collections sorting capability. * * @param sourceInfos * @param destInfos * @param sourceTableName * @param destTableName * @return a re-ordered version of the specified destInfos array * @throws MappingException if the arrays differ in length or column names. */"" """"""",IMPLEMENTATION,DESIGN
sql12,"### Technical debt comment: """""" ""/** * A dialect delegate for the Axion database. * TODO: This dialect is not yet complete. Need to provide implementations wherever """"Not yet implemented"""" * appears. */"" """"""",IMPLEMENTATION,IMPLEMENTATION
sql12,"### Technical debt comment: """""" // TODO: Allow the user to specify the sequence name for dialects that don't natively support // auto-increment columns without using sequence/trigger combo. """"""",IMPLEMENTATION,IMPLEMENTATION
sql12,"### Technical debt comment: """""" //set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column. """"""",DESIGN,DESIGN
sql12,"### Technical debt comment: """""" /*
_x0001__x0001__x0001__x0001_ * END-KLUDGE
_x0001__x0001__x0001__x0001_ */ """"""",DESIGN,DESIGN
sql12,"### Technical debt comment: """""" // The call here is the result of a desperate fight // to find a place where the components in the split // had not height = 0. If someone knows a better way // please tell me I'll apreciate any advice. // gerdwagner@users.sourceforge.net """"""",DESIGN,DESIGN
sql12,"### Technical debt comment: """""" // Some dbs (like McKoi) make -1 the default for scale. Apply the // same hack as above. """"""",DESIGN,DESIGN
sql12,"### Technical debt comment: """""" // check the error stream for a problem // // This is a bit questionable since it is possible // for processes to output something on stderr // but continue processing. But without this, some // problems are not seen (e.g. ""bad argument"" type // messages from the process). """"""",DESIGN,DESIGN
sql12,"### Technical debt comment: """""" // This is a work-around for what looks like a bug to me - it is a syntax error to qualify with the // schema the new table name, but not the old as in: // // ALTER TABLE ""public"".""tablerenametest"" RENAME TO ""public"".""tablewasrenamed"" // // The second ""public"". is apparently not (currently) a valid thing to do. """"""",DESIGN,DESIGN
sql12,"### Technical debt comment: """""" // TODO Probably want to allow the user to set these sequence properties ?? // Sequence settings. """"""",DESIGN,DESIGN
sql12,"### Technical debt comment: """""" // No appropriate DataType for this column, so do the best // we can with what we know. // // THIS MAY NOT BE THE BEST BEHAVIOR HERE!!!!!!! """"""",DESIGN,DESIGN
sql12,"### Technical debt comment: """""" // TODO: Do we need this one. */ """"""",DESIGN,DOCUMENTATION
